Client_ID,Drop_Probability
70534,0.004445457607238966
27963,0.44347643539527704
45815,0.042616715733948755
37565,0.616549500700949
70306,0.005002192201426014
50446,0.9995105751926279
26401,0.7798301308766992
4174,0.99958006906918
18920,0.7334971731145405
34676,0.4304954115494933
24619,0.2010728684013424
70483,0.9993875642434527
41329,0.9677363972776917
71570,0.9079586948605064
73156,0.8724549072020632
33920,0.2856928902264541
50720,0.24927155999904574
44815,0.015047082209706178
75226,0.0046758667401308315
78168,0.2761667001584041
53313,0.9549338110776991
34999,0.1393576832892875
175,0.20627639314137916
18288,0.2513165974191719
25676,0.37866315506170906
41521,0.9087103104212442
36177,0.13621261401495796
1539,0.8312813036040624
35061,0.3431746702979671
42292,0.030795900150663705
66900,0.727969463363698
37126,0.0020316821510940834
62022,0.9356123792334227
21645,0.7799892411833242
66217,0.9996392655655905
13051,0.10532846093990464
77075,0.1725089290902203
33277,0.9353071103724268
32935,0.17833227586931005
13690,0.18725409906518775
65943,0.1875632671618659
19457,0.901318022935828
67451,0.9995803266509453
7264,0.17322987122042685
20584,0.343667253877643
10729,0.30593336655781483
33873,0.8339703994644277
2611,0.8747470392619038
42713,0.1863271309288152
2801,0.0696916953824819
31846,0.648465152263937
11109,0.306451614647694
11157,0.004445457607238966
32921,0.01690506561957985
68369,0.7657361347860413
27129,0.5901212942488598
75955,0.99958006906918
69088,0.11257594950524356
52875,0.19134513681371926
74705,0.5486528188521288
77826,0.9162249167665852
30882,0.001800972746110707
47136,0.16687048144039648
3274,0.6967527034948686
64426,0.039546541860686776
10015,0.6426582218123315
45047,0.1358669542136037
57616,0.9153983357826292
15089,0.8370471999303493
18376,0.13587994078009502
2709,0.1489284178596983
28885,0.4562884275325633
5142,0.18050102304139123
27128,0.99958006906918
7215,0.7468757646863243
16590,0.13959150660259143
65459,0.00454495298138936
30107,0.1997404974883338
25712,0.19995978338791537
23065,0.17846436321312026
13157,0.2847405593175427
35518,0.6418581066676905
60958,0.34480450935717666
57650,0.4395390791798973
51002,0.4527066672363317
22413,0.19717391293100217
26565,0.4879046066726904
60143,0.22944107642744085
45476,0.1697519018144568
20467,0.07024467915519576
75716,0.25619762612440444
22319,0.9993636439080962
38579,0.001728519199443697
57728,0.9141276327700733
38403,0.34076441009348934
53460,0.11382422341581058
78541,0.42392338295753285
34149,0.0315433758268283
3833,0.16818113808881022
32253,0.470817991954062
49977,0.014699660675763757
37545,0.7233799008501446
57150,0.13609617070819302
37045,0.3569604232928337
37727,0.27112468838156906
78952,0.5950297910019718
43885,0.37807048396532716
7416,0.9234777117356413
6615,0.788565453918477
27057,0.3623569365126685
16674,0.31925731938612795
61251,0.9995513269030847
10776,0.30564382588793726
19992,0.0038618328371477872
47069,0.07097220796943074
62434,0.787346445024296
15524,0.4765421307747555
30909,0.01774983957010389
14271,0.5270883753497062
45096,0.9995513269030847
46977,0.2529835410926427
45027,0.9991496266894977
63354,0.9995513269030847
31556,0.5329703128275508
20955,0.036162685018126896
77731,0.0009820340059614162
13870,0.6237547283658529
42352,0.08373235800040371
39465,0.02644153643261196
20701,0.03600992325504356
47858,0.6400614262653982
50575,0.29134837378218215
8276,0.5263393734739162
74602,0.006801152543750094
43799,0.017615634381309222
2180,0.2661533633337559
70094,0.8394155911135299
61845,0.09238487988090541
7813,0.18426840667922195
45608,0.023412131431304654
63815,0.17103417048543682
42999,0.046650426753907674
66669,0.3788062981259291
59980,0.6391930271608518
22627,0.2093988820091801
76646,0.6683725661163361
46003,0.3082383493949081
2872,0.058158489655556846
56576,0.03145171967344842
63044,0.3635078190728891
26537,0.04882085451774105
34541,0.374146731124035
64504,0.2773830590279685
43362,0.3106676312685523
64790,0.8302131641146834
34682,0.12552209025215333
9257,0.1571490728130002
12603,0.1957287655294494
29962,0.569062091115171
30100,0.013440472177947147
24730,0.21747615080690239
15418,0.22050745828549342
63233,0.7723479341294797
51314,0.10103570939973502
52161,0.2801247203675717
63812,0.3204660476027083
66642,0.0846106420231038
75732,0.5270883753497062
4957,0.14382288264193724
45741,0.9218484872906938
53522,0.8796116105786562
19150,0.39300780369894484
20314,0.543633166059593
20059,0.9193604274966386
3697,0.278393890680578
9172,0.2145623229985817
28483,0.13042998427514427
53575,0.22482476135710033
67713,0.8839365851602721
55842,0.2814255936059132
25243,0.3077479292509162
19703,0.6264489114547406
40696,0.24148040894441727
23817,0.7922790541496575
68324,0.15634109800545715
12298,0.02750488880867751
66733,0.9995864130337306
27414,0.32519276247607753
5723,0.20349384043596536
74672,0.3313650368561374
43464,0.2670136984561616
77743,0.19641333040198153
4968,0.3630225975670043
63228,0.12472815817638896
18602,0.11303306227898428
24533,0.9992578192380513
19711,0.0346117187037663
36778,0.33842159826004276
69120,0.14382288264193724
79129,0.24724222679332378
18021,0.017802299825624795
22602,0.45267696188709966
27692,0.0018822782564765425
55389,0.9993025927977298
45243,0.2624481655328298
31313,0.8332645308166355
21543,0.3042001721379981
56747,0.999532056385009
63070,0.19234281651245602
10212,0.09112780414187228
36192,0.844859720885735
8200,0.30925197522833164
18794,0.22768520320637753
77844,0.6391185458275986
70903,0.3994717048775036
50082,0.02760862856489155
55746,0.11956521642482806
68432,0.2577751659352303
24821,0.5129666229499404
14123,0.02863724415511786
34065,0.6179459993581812
28002,0.03909639017015419
3643,0.32562563637049347
76429,0.33377042113480315
66156,0.017802299825624795
58628,0.2969167251101013
30874,0.8726822873532742
38871,0.999533067559218
63762,0.017615634381309222
63065,0.020856454534356295
41317,0.48075451669277425
5452,0.04316699657813774
15450,0.6927508496898844
73403,0.9168270617228227
31280,0.5596131351297372
25852,0.08041336654053495
59235,0.21658646318828076
12868,0.4513526747540351
28329,0.19750560165863695
13980,0.2688318425122515
54111,0.7420461903971518
47154,0.020112515185083765
72011,0.24977047963654217
24273,0.18689689351766423
8812,0.2029801359834203
493,0.1659682973252524
43528,0.258665426222185
66653,0.6204496492423015
38406,0.15716102806121487
37854,0.10264254053899445
67294,0.1360589395039962
44255,0.06112339813307272
67469,0.2282966317940372
43310,0.9206380864821733
31434,0.13316700220188582
65102,0.000868584291266166
39122,0.12600971216909784
44606,0.8133335676139415
64806,0.36298601644009365
27077,0.08568834582320281
21626,0.09860418173017356
47119,0.05626141381434
44770,0.33447479863896157
27046,0.1499595594293121
35064,0.05359516399091634
47563,0.8002582660935418
5940,0.14911535823774383
78327,0.23343741578622965
11034,0.7159805617635169
36082,0.8166664086625701
18991,0.8401440477681872
75452,0.24760426240096062
23990,0.006432016565941482
32984,0.1734560108576389
23092,0.572870113839182
32431,0.1464719140365241
33841,0.8317768968965625
65345,0.21354919043109907
74219,0.7735429490647037
7007,0.27311564479206385
54255,0.19767988704640824
55752,0.14550362051252969
46474,0.17169494326432394
32794,0.7716421075059549
60615,0.07970568598086135
7660,0.03227276375962034
46170,0.4100582705311792
38459,0.18491108059256167
49430,0.8155219220718232
55836,0.0661451943756174
61216,0.14812036425986494
74708,0.6989577256933819
26424,0.10231854347569
11909,0.4710856604863496
24969,0.5360949220033899
21608,0.06307693789157312
58586,0.9462801611776156
49068,0.350063264297489
33871,0.88474338056104
52429,0.11872529704244597
31132,0.928674707462757
2205,0.7654890604927609
45672,0.6622440032800205
62523,0.09189438890286226
11309,0.34105467465081124
28152,0.012877034627409596
47833,0.0016783892287365104
27607,0.9491971027041632
4427,0.23469526986843384
20937,0.3663123730643105
53555,0.06890969679374169
64111,0.12600971216909784
56548,0.26357191615740827
52871,0.16341973131106435
50125,0.7397397594824094
20964,0.013881531578703856
55669,0.2379778673733808
33488,0.4612009674338308
46608,0.46088721109717795
6156,0.4317028325186783
20094,0.2732735905612682
61241,0.04265227394286025
51956,0.27297069216168723
69562,0.05956765824961502
55351,0.11585993565386751
40993,0.34501721692470233
29337,0.29496302951514386
17909,0.31830675581569606
30432,0.10170881145208266
20448,0.4445888466715122
30117,0.7251502930711591
51375,0.25642058993715916
71355,0.01799086220173876
44725,0.9117220511076294
32246,0.06255589187656176
3867,0.1910962086318463
55244,0.7759260272481305
2746,0.452255041591243
11951,0.10447269179284771
43792,0.06101372532024614
19612,0.0061120270869385995
20308,0.46088721109717795
44865,0.7229706983105709
15194,0.44922863125314455
1402,0.7500009562857477
61611,0.817259158992437
12829,0.9623814338374795
24088,0.31308288317873983
54132,0.7273558637876997
36022,0.714318127711102
51814,0.0022706249773164007
24473,0.7628144554886287
31882,0.0011918577760433452
39780,0.7833604018128838
76329,0.1768451942542616
42966,0.13008630453963707
36610,0.06691052404058355
18200,0.4493799506557986
20133,0.004225759752297333
28173,0.8983731663562824
61998,0.1596407138562222
2101,0.8992186591525687
78137,0.0006251412922869235
62508,0.1948488237261798
55861,0.1212560793974788
10294,0.006558281234768066
4214,0.11434023179833812
26673,0.43155307942089527
73017,0.11084354892433344
33003,0.25493919248055047
60949,0.03667210389747934
74084,0.5963529497271995
54337,0.43376424394241875
62262,0.1608822274237969
47592,0.22394563370920426
16924,0.014524091912262753
58284,0.28409368236212884
55622,0.33443658783261937
62492,0.09457452860054938
23555,0.8807680107221666
47378,0.009235929080592571
18136,0.01594451947144068
57506,0.26616366365040284
27748,0.174435563779351
51169,0.33197482397779277
34774,0.0013042291440083689
52390,0.2069165610429338
20809,0.0013776488652663323
29321,0.09561929762318543
26655,0.2671006797939496
24973,0.0868043055907603
27365,0.7069575008017799
2258,0.8502015905412384
38343,0.9050576296824461
74620,0.6986881953334876
54121,0.9239747841399266
5356,0.20622517869884993
67056,0.3292387280582196
66915,0.03789576595300112
25600,0.7287662731881334
18972,0.808440787654568
54576,0.7740589437813646
22006,0.2509946565629603
17509,0.05548724681379381
45969,0.26477112382013135
66853,0.8417041011046655
63116,0.7003531294331143
5843,0.001510330941389962
16212,0.31236173297227177
71369,0.15138830923454757
75358,0.10250348981228503
54041,0.8610672565604399
58273,0.16658237197478007
29797,0.28027111330019305
15373,0.007370405378801235
12181,0.28094542683846263
71855,0.7870304587307801
23479,0.006119161190247493
44761,0.8698863730321869
62369,0.2842714523236879
39130,0.33470710292225675
32442,0.007949689762736805
48696,0.09867076381684033
2225,0.8289111748243064
43149,0.022580112901584185
16210,0.7785144061456805
5572,0.9105891688745812
5794,0.8127836536699184
53385,0.7677226090890151
32403,0.1005053414170355
71275,0.15477812111977157
19009,0.8682844104519353
41628,0.45353386736043666
70813,0.10872278758815107
55104,0.6862016721820111
35206,0.028860680852170337
22441,0.9230812148207669
58162,0.17452707352274735
62552,0.2244342403765135
27991,0.8973235007254695
22737,0.5768815266585599
26918,0.29894305672118554
44758,0.23263716591275432
68704,0.9996184313076384
50962,0.3487262733770396
31898,0.09720626080089789
58609,0.2625343381356022
54239,0.9995786311424661
48689,0.25771636266092546
7017,0.1349247431963193
46155,0.3388743199100257
48767,0.6760818761842042
45410,0.1496694925552679
73464,0.15266871547104968
37714,0.2147091956117334
15650,0.14404038162855318
12238,0.842211260935027
74764,0.3257785492708886
71122,0.9158046356223103
56072,0.3148236611268087
71127,0.16099880772377131
56379,0.2069312300984384
46102,0.29995311324531854
14744,0.24754299354532192
8245,0.3242349689439192
16238,0.0013833039492922507
78746,0.41310318361379933
12146,0.3745547202725441
160,0.9996184313076384
25236,0.19752871418410783
1590,0.27895907225720507
38334,0.28828473741004557
7191,0.17239080918740157
16567,0.17747822333361754
76113,0.9996186653673369
30751,0.06810848186974627
61203,0.002204743224140837
34325,0.003594963452698907
35597,0.245160153575123
33205,0.9996184313076384
22174,0.15599698543883259
15593,0.00294259979909339
67905,0.23133501652830413
28455,0.8941514854347743
23783,0.0034390366103289943
58395,0.21688847236160275
53118,0.30676876089579147
70264,0.9812455424999718
17623,0.44784479958943335
68488,0.6627721792860791
10351,0.37820314705019115
63672,0.5696601338642402
46093,0.10714798059517092
56700,0.30472388538669365
12450,0.32601981846982164
59767,0.8938502451653743
71313,0.43590715016331283
70722,0.9016257644016898
22032,0.8757965907317503
74086,0.07696426800524403
28221,0.026545029372887982
67629,0.16414103350091774
10208,0.9996184313076384
61389,0.8481741903598907
32956,0.3415800034738831
41870,0.5647887796523273
24323,0.9996184313076384
19811,0.12332467778168572
66635,0.9040666233074459
1382,0.0052562827582016535
8606,0.13375158121927533
48512,0.9996184313076384
54190,0.17008481596430344
21282,0.20192899546212256
52328,0.0035842653454735912
15039,0.002060619312253667
75970,0.009333662243211496
20132,0.13989840109936508
11391,0.0916384118111502
41161,0.890392206523087
7296,0.19919778855112757
8069,0.14452570311898236
42728,0.945126641043981
9765,0.8737219017792471
32793,0.04290115624023848
68900,0.22925419315389833
66625,0.3274885426421536
12867,0.06578289830108115
10887,0.13335226382249996
11591,0.83251135070692
78504,0.9183935337290262
10504,0.7225456534200082
27811,0.39592207290906617
56623,0.16010443947368383
58654,0.45246098296663767
49848,0.00843262976482582
52888,0.8800259779577608
11945,0.9996720205611423
17612,0.362606461177236
51152,0.9109425605644264
277,0.12899572741655332
26944,0.18555013626630482
22314,0.016573730627132133
19338,0.14012385357430693
36675,0.10835834456852074
5846,0.01627403676875169
36189,0.13909963419645416
27104,0.04090635701049482
51920,0.22195768034728
50877,0.044423523597450894
24046,0.8877256975751924
25519,0.07913064601068225
68027,0.36119385994151804
21827,0.01627403676875169
48934,0.010318489064343095
40511,0.0012420082301955752
15073,0.5290860452842477
62321,0.1522066974832753
2385,0.06983769483405068
8017,0.17396243386409477
48457,0.860781765681036
19504,0.40818246072868375
53411,0.12728564850201277
41863,0.5285565427806075
51972,0.05108305034414542
28399,0.016573730627132133
6143,0.6653149037661699
76542,0.9118979079175956
18355,0.3781479007031129
21084,0.1854211173055104
69339,0.3426792639743618
55221,0.08087675204712184
30387,0.8055484405736713
36305,0.5781844566549244
36594,0.01627403676875169
77947,0.7399336770340104
12992,0.753898760369346
62155,0.20483834528766748
51099,0.8069021240554127
20879,0.10588141574723901
2455,0.058334496320926424
28065,0.2576749089343735
58955,0.13980294981999222
72806,0.375073159697115
72703,0.0022149321734466865
56116,0.023230975847408738
38636,0.190657382209161
60012,0.5469512320269001
66419,0.17387108725189732
13894,0.16761566887669263
48652,0.04521777515172909
29690,0.1503720709610254
66094,0.5807480886760301
67497,0.016573730627132133
46100,0.890019196130704
1208,0.0016192937246974988
7685,0.7885128345513229
16860,0.12065790030234283
26087,0.35088039789118025
55691,0.3443833854212138
44790,0.09560197056857987
28309,0.03485816252163926
76022,0.2542048762791478
19596,0.06319959891566085
3631,0.8133182872278198
1709,0.012491164365248188
26422,0.012491164365248188
24843,0.16743669395849856
1141,0.19996189091535818
38976,0.22395191123331804
75775,0.7580200289180439
35429,0.072251917120457
1308,0.67535589031076
18952,0.6914514284765086
58343,0.24397548885388032
44696,0.10857282212513852
46841,0.8554843076122789
74966,0.009425502193585813
57170,0.007841205119640026
20220,0.9660013457801481
55569,0.016573730627132133
39421,0.07189588178109786
63923,0.14553273024182148
13284,0.016573730627132133
26763,0.002139540363781371
64354,0.04362390632005947
58479,0.3784804045941546
37773,0.025913544904242747
55779,0.029405618518299533
25880,0.1831171772327798
30655,0.36926748523477465
75251,0.1805942732256895
359,0.30102374050577374
139,0.03718832944420036
74028,0.39890362806637686
62444,0.8453209103936358
43950,0.018995718827856965
341,0.026490046824605446
70394,0.011907263254763687
56883,0.35737678104790144
9570,0.0012132154541524337
64387,0.011793987251794948
50099,0.2648565886637416
76119,0.48460393038133376
5499,0.02957093401741887
8557,0.06266817370847573
1933,0.916276598308872
2353,0.6188066096365913
15849,0.2567226782259111
3237,0.06928000454359767
27717,0.0911085185401684
42262,0.32429996543060496
36576,0.3908736049211828
59501,0.044148220809991735
71156,0.8614282476035803
14974,0.4452735026886769
63919,0.011233237715987287
20539,0.02410876867278584
61517,0.8862490375350444
25373,0.009985075688435254
18801,0.29133266476308556
6345,0.3316595625573916
71676,0.21998383753083137
66322,0.0033782656686782743
30404,0.0212819644139084
23174,0.030578515311856538
27735,0.9232194399643464
31779,0.011260168825680365
8037,0.21166044422970673
73852,0.028896690634417778
71850,0.006083703681223425
22053,0.15073155896371015
2170,0.16724707752100113
53162,0.4000116343237818
18694,0.020163073576491258
26418,0.2526658109831221
72128,0.91191278788673
37227,0.247381236984197
47094,0.016737376365599802
7598,0.30980372822561425
70189,0.014838977845961823
19800,0.7166978616172766
42360,0.18724693254020267
7070,0.12876463662487925
42418,0.37540836692988433
5745,0.18461907897561253
48516,0.058741963466441116
17439,0.36530275554376923
930,0.3684655918446003
22853,0.009870716783487523
8768,0.7107231503499898
11121,0.012022352636416229
47499,0.2823344259946829
11739,0.1626719637652488
44015,0.031042568289481248
2012,0.12379820686744249
17298,0.350103096755356
40380,0.14540754965422695
71443,0.8623669517846263
44180,0.3716024472423135
21313,0.8970771826625914
39333,0.13714844367802753
68804,0.24057231260897224
40604,0.15084525584604533
45735,0.1493458100472277
66678,0.5036229337105055
75770,0.4332905019708339
47776,0.7511032063911056
64048,0.7784457443270628
15435,0.009390402680643747
68671,0.42857400268149826
54313,0.34938670493714624
39759,0.2920490051710163
52396,0.92673855874107
17859,0.17271053226018981
42850,0.7462507039613093
36028,0.878818771164935
62494,0.14744576953817376
61050,0.3738571764761171
75750,0.003680324736920997
36789,0.16580642098736542
36269,0.5047908019527529
17515,0.4230624171314548
10517,0.517362121723435
7462,0.03694253752305226
38393,0.23544730208390519
50584,0.02685619218481238
77398,0.0055354020411955114
74879,0.1698771190820336
37438,0.18685826057034896
74965,0.19588255992860207
38245,0.18163858233012048
31706,0.13694349734507433
67535,0.035010559174426185
48439,0.2968209561122143
34625,0.08579745610604664
2283,0.12876612833320378
28670,0.4062159552222321
22786,0.26681086600129383
71976,0.07995454746268703
6032,0.490055838096553
33155,0.009611346561013902
30374,0.09822678300069908
62069,0.0031390940453130266
60059,0.3945174061625398
19540,0.11543192823724953
17155,0.4676631548544238
46620,0.009685441919010005
64201,0.005134394085230674
70195,0.3205089530276758
74638,0.4586575005317411
10059,0.7983192248992854
34611,0.2457282967832192
51650,0.851680346483183
36637,0.269147314289569
71426,0.027230443216210612
61351,0.18604496649461094
14377,0.07828224605389474
19087,0.01937040703660067
24307,0.5065437866186016
44410,0.1731978802074165
16716,0.4200005503085097
10652,0.5646017034099285
34543,0.03375269245291649
16978,0.18673164805994244
24996,0.7751490764504576
3745,0.8885547127185758
38212,0.20806859405155437
77591,0.38813895506156093
46738,0.866100632731089
23378,0.04618187684194938
67412,0.42078768000686045
22191,0.1530695943928711
3761,0.870883275558366
78014,0.46018507242455203
35821,0.2861084592930195
52894,0.5044896539718748
37384,0.25353305839944024
3322,0.07344598134058734
55399,0.07625501950225155
64090,0.33293415389886805
22433,0.46343803163769526
68848,0.13929991842336192
78799,0.18696354956084965
78739,0.7617225421974264
60349,0.001762170228371277
44364,0.02009275172107922
8211,0.29551873255980154
61036,0.12509815265710475
44200,0.22940038712293936
61441,0.31230621100715555
52781,0.38562769238759864
52782,0.8782803457636646
59519,0.4215323562825985
21387,0.1276832366525671
22208,0.28425889840653895
70029,0.6141612408785831
22055,0.925033545236473
68649,0.028353338872250337
49335,0.8677288283434874
44603,0.42017812414342454
35635,0.02687498522071765
59157,0.8928264363993387
33624,0.23283079598422954
77686,0.2559173359889105
70449,0.04004603459840985
5464,0.15530167639844153
50953,0.3954678250627139
65334,0.43029733210071147
5483,0.8175100654835964
31338,0.3981243357080779
12606,0.14696085845255358
77590,0.2909793689526312
3829,0.8167048513065139
16725,0.7183147112458017
37419,0.9300904457304362
17544,0.04645473649312663
58558,0.00294064260787192
17710,0.3694543452178335
43057,0.0008163380154135934
54246,0.4862052752585346
6797,0.42024134514904726
71345,0.7954929084481809
63316,0.5177398775312592
79214,0.8848056872962623
5411,0.43140735804197905
73870,0.5788835884272715
68337,0.8735102459650481
42605,0.7647197315324328
75869,0.47986370975134324
24001,0.2202689926758763
29034,0.4360676530170684
40584,0.3529079348373231
4379,0.8823908429927457
28934,0.836018618994754
6717,0.05770308053081689
26513,0.10938738959794699
2262,0.085633120398755
40198,0.903637967273428
42071,0.2804352308605813
32328,0.17737512481952405
42753,0.21328174182149234
62825,0.05153125310913985
11191,0.3981243357080779
17570,0.8600258824411418
194,0.10978260383473824
46572,0.025024670298960612
79026,0.42891998124662767
8771,0.15069889435860068
30796,0.5431619047828109
31260,0.3782217957329438
43356,0.13192034104225814
17863,0.27779575845979304
18231,0.30779293859635853
28804,0.3556355145594083
61945,0.7466924347238305
14568,0.4111760506655593
26650,0.040286802390760476
49679,0.18274135574592493
64047,0.42017812414342454
71854,0.17287656739722196
6582,0.0011165444276302367
32175,0.4429138773820865
59872,0.8162845590930381
49880,0.1696304519078982
9169,0.5888113045391868
46404,0.34331920441013947
7369,0.8709273343724944
67581,0.2598156864775418
72693,0.0014620088917938396
16289,0.0892886850766533
7852,0.9381434523906411
42947,0.12306365992891442
44901,0.31725232149938787
58644,0.10442410603723352
50501,0.514489560680089
49813,0.8553809386980584
67029,0.03355503241189457
58930,0.032661919639907604
77581,0.29410914082518147
65088,0.14993300508857735
66315,0.8205723243235215
54307,0.015261264926992832
59660,0.707251338308062
9886,0.781572154666242
51632,0.9333365512179522
74814,0.16598273492815324
35293,0.20584465986303158
23568,0.08832633103139374
70911,0.47563051353096314
63096,0.36197092882573834
54870,0.38521078758090394
14850,0.7685477710420447
50140,0.0320373925412091
8260,0.18816451870216763
32763,0.3895805599945675
71364,0.1347247776504866
11241,0.2747389024688257
46734,0.22028171486659748
64308,0.007035171128276084
6817,0.07586539280838218
59712,0.06452047890261843
76784,0.6452777411459166
49438,0.03518305560686913
43473,0.1148471330888166
31656,0.11969316316785265
51876,0.8303424848277341
34229,0.7721120182617803
50086,0.4877161545913773
4494,0.12148537322200671
56308,0.8895389639343682
76779,0.0957029136778175
13948,0.014203080499695733
11003,0.02092054785049972
48201,0.7574720701882436
72767,0.42102865697399927
28366,0.12464287828584739
48455,0.8615008914945035
75949,0.09762539984677844
5076,0.049877908315856215
59676,0.2803808152900305
24265,0.07586539280838218
21779,0.14198175474174662
15283,0.05335358063695079
78690,0.03581174832113029
69625,0.39210082300876054
18352,0.22659495320176554
53910,0.12032383137052718
34519,0.21094324185334212
69786,0.5077699682345352
61710,0.0015307983532650176
23384,0.8025754618088035
8473,0.8715132107961573
8788,0.9232376637273246
22011,0.8883218406353173
12110,0.24570905113214916
71679,0.1724470755091892
46739,0.10437357257541602
15038,0.47046549648711167
74568,0.20440049397434087
2660,0.5330665221397373
65678,0.40321537798343726
2598,0.0007335628700844188
72238,0.184269776933633
15224,0.04988190057145596
58811,0.08861963735700121
67991,0.04727679933446495
22747,0.8571696160292357
72955,0.23483928382994104
50291,0.1610047635965858
10450,0.13039697826315078
56527,0.10707286315414122
29517,0.6126156978855558
50940,0.22981090735320447
53799,0.05500112449590321
23953,0.018888782155151766
55268,0.016898926200265268
48782,0.04267107778682559
8180,0.1178666397859501
50101,0.29814196572672874
9529,0.6001496176761066
71907,0.8802478112536791
55078,0.4181373535571011
63279,0.6400440485610822
75331,0.2641725854967338
41815,0.1957005195255997
36599,0.7016304280625133
78753,0.035028645262227924
55297,0.04531932206626585
28796,0.4647552190306798
38548,0.10954329783477038
76230,0.7186349075113552
67495,0.14154895850185606
156,0.15257511544308225
10488,0.2500785507193347
77792,0.6943350890250524
37347,0.33144672288023147
1090,0.39280366608865647
27517,0.12259513456696662
78507,0.13281443554202343
74659,0.9366824135546602
32603,0.3018546350479019
40719,0.04627507275579377
76638,0.2941587706911637
18059,0.24922661902494256
55916,0.14710056074693548
72517,0.021313444013606
6417,0.8801026660518362
41856,0.13757078375320936
33867,0.27349514330786423
70970,0.29990279033520967
77816,0.006508064212884256
13231,0.3018546350479019
71987,0.018888782155151766
45097,0.9543598818537825
18100,0.8976828766894734
59043,0.0034258011483698633
25557,0.16946086460157037
36117,0.05105169718405977
69616,0.007858290996933007
59166,0.05752591617696254
78701,0.9127442011783893
588,0.23850177524039815
9347,0.95478129490876
46038,0.41548466844688564
46306,0.04173508289370595
43733,0.8134254508576364
78881,0.011390359205264657
26476,0.24212601633366587
52143,0.8984001615871157
30091,0.8575703911295864
30931,0.5344167166155913
646,0.18922862220539508
9588,0.16834666666639586
49417,0.532265470197455
15037,0.042636929208614525
32995,0.006350464081854122
24218,0.0060159968222443195
26820,0.041782087538945877
55427,0.08364936801974762
9753,0.8853115738493984
8005,0.09589203136812319
16155,0.001837732166375133
20096,0.8155733509574696
8439,0.5408187604610896
26171,0.0014344692580517797
67066,0.11210557794854532
1126,0.0009874893592631176
33692,0.16935147838779946
1284,0.18532200238926438
56482,0.2835753326000749
52757,0.3993693829020146
42871,0.05963888105784057
31853,0.053120338093647176
78348,0.15749595309761855
54401,0.04546780762727163
63371,0.17711818835161164
62988,0.8605370226848245
2592,0.2030540253619903
5907,0.14783808866472273
55662,0.006039268077713449
11206,0.4413767343612708
39902,0.08275273706146664
67844,0.027775268224094516
20075,0.21405377743153425
17072,0.04140171895864171
33381,0.7740069089590199
65032,0.03578874055776639
6630,0.8004979391010153
4136,0.6033075399592575
1899,0.0064662496724173886
283,0.08443809140614193
65795,0.3930915982413113
11117,0.1760239644758116
6531,0.013496721789605353
37712,0.2980779436637574
29140,0.16935147838779946
6972,0.8715115686850679
37992,0.16948355986265629
67822,0.7375886619228275
40847,0.14657233317148213
21039,0.8006528259558687
21385,0.47668782272751214
6711,0.3660450662456979
78676,0.010782686727534012
57829,0.7387845864204715
75940,0.7779643580603435
21801,0.0423174018148225
33244,0.815681449508519
51708,0.18635025348879222
49160,0.09055111953886846
61002,0.80767539420321
71948,0.08986139433950459
2552,0.040283467685584884
6853,0.25955826171752294
32659,0.28107438352909914
51579,0.1186770659296309
26391,0.7500074088308253
48564,0.22853096158464606
64167,0.912933594178805
21254,0.05039286945634081
18659,0.20355818626824856
41972,0.1941101497545157
50730,0.02199567684137177
23649,0.8404160272145702
42952,0.03918245848966565
20355,0.8910293349272747
13566,0.19247948294213096
22264,0.4579258846531317
29119,0.30651871141176346
39962,0.28733921364564563
18490,0.39477534074085713
6824,0.0008205260695331902
27625,0.22999525976064408
56701,0.17652012918591029
782,0.31117591652368626
14940,0.20805865238240062
18134,0.1438372374877315
10984,0.14876945257864754
72056,0.03470769481331379
5775,0.014497905084716817
30934,0.8540860513554739
30574,0.4989216095602342
9284,0.7923077117721337
63871,0.3404401208470391
74906,0.7422216737801762
12820,0.10502945419737168
18709,0.3185588875477739
63879,0.32367620893845267
37824,0.38312578400424174
10801,0.8348978753307371
59635,0.004441412837290581
67264,0.1288534371270749
16995,0.8749388401645498
48778,0.04122310268963915
70203,0.06011816618305733
30652,0.0012671180590126886
57327,0.15789618318302565
74072,0.7905689750333781
69287,0.18657709626506838
12925,0.8091864677855323
65634,0.1504836581658079
68674,0.1799709679967397
14358,0.11380209990369618
13141,0.899075297721919
47946,0.36838095625147704
69185,0.005008837174372961
50670,0.08279140045587588
67170,0.3112184399917193
45233,0.02594156214030764
44630,0.40427680560942947
55719,0.05564529027015842
46761,0.27203124785137
18475,0.0009874893592631176
23482,0.5096740899708216
71708,0.019713493688757185
7522,0.15885581267455554
75416,0.4040569455045852
62033,0.7939330939158433
78420,0.13980669414224925
19447,0.8430039012654629
33366,0.1518784582236133
15353,0.9540463032152284
24260,0.004063383142276185
77245,0.4554679504551793
7346,0.20046564403975248
6305,0.9995762006465262
6589,0.0243991356393612
42892,0.5145713822351724
29056,0.271077534972747
78718,0.4998046151395381
57715,0.9995649170265194
18323,0.3115792434731891
26929,0.012308481518046834
34522,0.0701314451608449
28229,0.15592331439721058
18746,0.14692346553518648
20645,0.04271704754604833
70969,0.10678857955503616
22670,0.8204792718506891
2540,0.8582450673756201
50602,0.16679063389576476
65429,0.41589151139628106
66708,0.9995247021963063
48331,0.2627137554993258
7928,0.522878490844694
14290,0.02386681798829719
77380,0.7142706306960637
17074,0.8993920959163558
