Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
63345,2,0.0,0,2017-07-24,1,5,344.0,HUN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
60816,2,0.0,0,2017-07-24,1,4,158.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,80.1
28303,1,0.0,0,2017-07-24,1,0,63.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,75.6
46755,2,0.0,0,2017-07-24,1,1,,JPN,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
78645,2,0.0,0,2017-07-24,1,3,94.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,95.0
37229,1,0.0,0,2017-07-24,1,0,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5181.0,Pay Upon Start,65.0
50627,2,1.0,0,2017-07-24,1,5,173.0,CHE, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
14909,2,1.0,0,2017-07-24,1,0,181.0,LUX,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
74843,2,2.0,0,2017-07-24,1,0,201.0,SWE,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,2,1.0,0,2,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,181.5
64287,2,0.0,0,2017-07-24,1,1,67.0, USA  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,122.6
33725,2,0.0,0,2017-07-24,1,4,123.0,IRL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,None,145.7
41259,2,0.0,0,2017-07-24,1,1,60.0,CHN,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,n/a,80.1
35504,3,0.0,0,2017-07-24,1,2,163.0,NOR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software* Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.5
38438,1,0.0,0,2017-07-24,1,2,152.0,CHE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Pay Upon Start,75.6
50358,3,0.0,0,2017-07-24,1,0,25.0,IRL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,116.1
67915,0,2.0,0,2017-07-24,1,5,329.0,GBR,Standard (Coffee Only),USB Drive,Laptop Docking Station,Laptop Docking Station,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,91.85
28902,2,0.0,0,2017-07-24,1,0,18.0,ESP,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,118.0
12392,2,0.0,0,2017-07-24,1,4,56.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,127.6
16104,2,1.0,0,2017-07-24,1,2,232.0,AUT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
75401,1,0.0,0,2017-07-24,1,3,138.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,  Pay Upon Start  ,78.66
65902,2,0.0,0,2017-07-24,1,4,75.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.0
2104,1,1.0,0,2017-07-24,1,1,67.0,US*A,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,122.6
33458,2,0.0,0,2017-07-24,1,1,60.0,CHN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,80.1
35960,2,0.0,0,2017-07-24,1,0,17.0,ESP,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,98.0
19260,2,1.0,0,2017-07-24,3,8,253.0,AUT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.1
71247,2,0.0,0,2017-07-24,1,3,86.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms &? Resellers,0,184.0,,Pay Upon Start,120.0
25184,2,0.0,0,2017-07-24,1,2,239.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,1.0,0,2,General Admission,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,104.86
20885,2,0.0,0,2017-07-24,1,3,67.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,157.0
66630,2,0.0,0,2017-07-24,1,3,56.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,127.0
79181,2,0.0,0,2017-07-24,1,2,145.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Industrial Tech & IoT,Dedicated Sales Team,0,,5092.0,Pay U*pon Start,95.6
29064,1,0.0,0,2017-07-24,1,0,69.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,75.6
15900,2,0.0,0,2017-07-24,1,2,88.0,FRA,No Food Plan,Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,Ge!neral Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
16545,2,0.0,0,2017-07-24,1,1,14.0,BRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, Affiliated Admission ,Red, FinTech & Banking  ,Direct Website Registration,0,,,Pay Upon Start,119.0
204,2,0.0,0,2017-07-24,1,4,350.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,89.1
22868,2,0.0,0,2017-07-24,1,5,56.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,144.67
20325,2,0.0,0,2017-07-24,1,1,60.0,CHN,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,107.2
77147,2,0.0,0,2017-07-24,1,2,147.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,219.0,,?,80.1
79201,2,0.0,0,2017-07-24,1,0,34.0,GBR,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,,,Pay Upon Start,140.0
37702,2,0.0,0,2017-07-24,1,0,8.0,SRB,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,98.0
24032,2,0.0,0,2017-07-24,1,1,68.0,USA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,  SaaS & Software Houses ,B2B Platforms & Resellers,0,104.0,,PAY UPON START,115.2
43396,2,0.0,0,2017-07-24,1,3,167.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,,Pay Upon Start,80.1
52199,1,1.0,0,2017-07-24,1,0,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,140.0
73494,2,0.0,0,2017-07-24,1,2,177.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Orange,SaaS & Software Houses, B2B Platforms & Resellers ,0,,,Pay Upon Start,130.5
27527,2,0.0,0,2017-07-24,1,3,260.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
66459,2,0.0,0,2017-07-24,2,5,189.0,DEU,  Lunch Included ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,321.0,,Pay Upon Start,103.1
65134,1,0.0,0,2017-07-24,1,1,54.0,P*RT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.0
44949,2,0.0,0,2017-07-24,4,10,93.0, ECU ,,Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,112.5
37020,2,0.0,0,2017-07-24,1,1,54.0,tur,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
47789,2,0.0,0,2017-07-24,1,2,90.0,BRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,125.0
31710,3,0.0,0,2017-07-24,1,5,90.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,n/a,195.0
22589,2,0.0,0,2017-07-24,1,1,14.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,119.0
12227,2,0.0,0,2017-07-24,1,3,67.0,ESP,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,112.05
51878,2,1.0,0,2017-07-24,1,3,65.0,ITA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
53443,1,0.0,0,2017-07-24,1,0,69.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,75.6
28454,2,1.0,0,2017-07-24,1,2,9.0,IRL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,149.48
16768,1,0.0,0,2017-07-24,1,3,138.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software Houses  ,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,78.66
31456,2,1.0,0,2017-07-24,1,2,52.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,159.33
7486,2,0.0,0,2017-07-24,1,5,48.0,ESP,lunch included,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,148.58
4887,1,0.0,0,2017-07-24,1,0,3.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,20,2,0.0,0,0,General Admission,Red,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0
49523,2,1.0,0,2017-07-24,2,5,134.0,DEU,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,0,General Admission, Red ,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,260.0
72076,2,0.0,0,2017-07-24,1,1,15.0,NOR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.0
60594,2,0.0,0,2017-07-24,1,0,64.0,CN,No Food #Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,98.0
52954,2,0.0,0,2017-07-24,1,0,61.0,PRT,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Orange, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,227.0,,Pay Upon Start,78.0
27217,2,0.0,0,2017-07-24,1,3,73.0,NLD,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,147.5
21840,2,0.0,0,2017-07-24,2,5,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,80.1
43308,2,0.0,0,2017-07-24,1,0,0.0,RUS,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,140.0
41610,3,0.0,0,2017-07-24,1,4,178.0,BRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.5
6860,2,1.0,0,2017-07-24,2,5,155.0,AUT,Standard ?(Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SAAS & SOFTWARE HOUSES,  B2B Platforms & Resellers ,0,104.0,,Pay Upon Start,133.38
67166,2,0.0,0,2017-07-24,1,3,142.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,115.63
10626,2,1.0,0,2017-07-24,1,3,193.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,2,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,152.63
33723,2,2.0,0,2017-07-24,1,3,273.0,ESP,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,0,,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,179.1
40173,3,0.0,0,2017-07-24,1,1,55.0,ESP,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,184.0
64552,1,0.0,0,2017-07-24,1,4,346.0,FRA,No Food Plan,Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue, SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
38713,1,0.0,0,2017-07-24,3,5,12.0,rus,no food plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,141.0
76073,3,0.0,0,2017-07-24,1,0,101.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,204.0
17000,2,1.0,0,2017-07-24,1,3,48.0,BEL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,280.0,,Pay Upon Start,101.09
60936,2,0.0,0,2017-07-24,1,4,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,227.0,,NULL,103.6
51728,2,0.0,0,2017-07-24,1,3,260.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1
32822,2,0.0,0,2017-07-24,1,3,27.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,152.0
39179,3,0.0,0,2017-07-24,1,5,178.0,ESP,Lunch Included,Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,211.5
59050,1,0.0,0,2017-07-24,1,0,63.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Touch Screen Interface,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,75.6
56234,2,0.0,0,2017-07-24,2,5,202.0,POL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,112.5
78553,3,1.0,0,2017-07-24,1,4,127.0,NOR,Standard (Coffee Only),Water Bottle,High-GPU Unit,High-GPU Unit,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,158.0,,Pay Upon Start,282.5
44517,2,0.0,0,2017-07-24,1,5,344.0,HUN,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,89.1
66026,2,0.0,0,2017-07-24,1,4,56.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,127.6
45914,2,0.0,0,2017-07-24,1,2,52.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,119.33
17375,2,0.0,0,2017-07-24,1,3,84.0,FRA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.0
35741,2,0.0,0,2017-07-24,1,5,331.0,GBR,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,3,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,91.85
34694,2,0.0,0,2017-07-24,1,1,48.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,?,0,184.0,,Pay Upon Start,149.0
35711,2,0.0,0,2017-07-24,1,0,21.0,DEU,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
35932,2,1.0,0,2017-07-24,1,1,55.0,ESP,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,154.0
19997,2,0.0,0,2017-07-24,1,2,130.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,120.83
41004,2,0.0,0,2017-07-24,1,3,63.0,ITA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,122.0
63973,2,0.0,0,2017-07-24,1,3,55.0,ESP,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,151.0
44387,2,1.0,0,2017-07-24,1,3,128.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,Pay Upon Start,93.6
20177,2,0.0,0,2017-07-24,1,2,115.0,SWE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admissi!on,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,125.0
11578,3,0.0,0,2017-07-24,1,2,108.0,  NLD  ,Standard (Coffee Only)*,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
58848,2,0.0,0,2017-07-24,1,2,90.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,164.0
59198,3,0.0,0,2017-07-24,1,3,85.0,GBR,St*andard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,220.0
32173,3,0.0,0,2017-07-24,1,2,97.0,NLD,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,  General Admission  ,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,195.0
68976,3,0.0,0,2017-07-24,1,3,129.0,FRA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General #Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,175.5
34661,3,0.0,0,2017-07-24,1,0,63.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,  General Admission  ,Orange,  FinTech & Banking ,Direct Website Registration,0,264.0,,Pay Upon Start,150.7
16634,2,0.0,0,2017-07-24,1,3,63.0,ITA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,122.0
64713,2,0.0,0,2017-07-24,1,1,56.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission, Black  ,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,114.0
