Client_ID,Drop_Probability
70449,0.03198896954045761
5464,0.16368735952847915
50953,0.5599439343540131
65334,0.45716451533855523
5483,0.7616690100381847
31338,0.5537779489130001
12606,0.1664504440260188
77590,0.2071302638254198
3829,0.7929476744749283
16725,0.7775766765489178
37419,0.8718214299624433
17544,0.03379141370015009
58558,0.00040222255413898436
17710,0.40440352636135046
43057,0.00020120752730692546
54246,0.5835128810242259
6797,0.4211528805998532
71345,0.787203427100305
63316,0.7518136627761747
79214,0.8477108345100647
5411,0.4373485977385749
73870,0.4322036138742426
68337,0.8035744169313541
42605,0.8169332828283314
75869,0.37840391040266586
24001,0.33375089847084355
29034,0.5438648950221474
40584,0.4218936012852277
4379,0.896534389533233
28934,0.8555068648971556
6717,0.05787195820673062
26513,0.10305955763252121
2262,0.09164248494054751
40198,0.8742250024678127
42071,0.29544070199799005
32328,0.3528131079711516
42753,0.5252806675495274
62825,0.07433060538062618
11191,0.533731897214087
17570,0.8292376308519801
194,0.06057422831500593
46572,0.013502918627217647
79026,0.5153866145617362
8771,0.1264507125746406
30796,0.5834891910111601
31260,0.43184747026356174
43356,0.12798594686663356
17863,0.36173638363094507
18231,0.25383856014693407
28804,0.599476688213455
61945,0.7342084751825847
14568,0.533731897214087
26650,0.11971449627244508
49679,0.5054707296185177
64047,0.533731897214087
71854,0.0686432302281334
6582,0.00043715708415096156
32175,0.2530679030050374
59872,0.7632774769384763
49880,0.10296627223992467
9169,0.6787479071878557
46404,0.2619536712870358
7369,0.8756594863667903
67581,0.5073326689709171
72693,0.00036218348172465384
16289,0.06756791736490617
7852,0.8958692617324323
42947,0.23890449615848255
44901,0.3718536814307193
58644,0.466041210772416
50501,0.9474122374120697
49813,0.8486484666773164
67029,0.08427539352268526
58930,0.010564239549735434
77581,0.3793927956925168
65088,0.27592871791024676
66315,0.7685173133612929
54307,0.029250924155083364
59660,0.5994080974453042
9886,0.7620687283763511
51632,0.9534982925906264
74814,0.10977327446432292
35293,0.5953180721950447
23568,0.1136327942219812
70911,0.55321402256052
63096,0.4990206321306242
54870,0.5132845922607484
14850,0.851961264265789
50140,0.018207931961102347
8260,0.26924534529302546
32763,0.5043198440648526
71364,0.2569033966115597
11241,0.483181433575066
46734,0.36165174075249273
64308,0.007704698848641894
6817,0.14958408922044703
59712,0.03543150149355573
76784,0.5245052140996161
49438,0.046878856410208426
43473,0.15603429454598233
31656,0.062462528935855785
51876,0.7895565468678644
34229,0.7624040844231792
50086,0.5278628691835574
4494,0.399458633641645
56308,0.870149444948714
76779,0.1663034818535033
13948,0.020838308832960558
11003,0.022058370451626418
48201,0.7620687283763511
72767,0.6664834254321966
28366,0.15554500042950228
48455,0.7635803621506748
75949,0.1386549562001934
5076,0.04547567631405648
59676,0.34763715373326526
24265,0.14958408922044703
21779,0.0528678230916066
15283,0.10513132515847208
78690,0.05450358435961691
69625,0.4488190660343358
18352,0.31224955465709586
53910,0.11917807538817121
34519,0.21416404610776868
69786,0.4744673947731345
61710,0.0005368492423100671
23384,0.8411370466961822
8473,0.8759953387488284
8788,0.9140335181506342
22011,0.8505172671689688
12110,0.4235073913082236
71679,0.43256031137281997
46739,0.26196605216001023
15038,0.47618599633942577
74568,0.4447156949774866
2660,0.6913716473379152
65678,0.3161398728268087
2598,0.00019112277070625584
72238,0.33539618182836656
15224,0.028610818281372578
58811,0.399458633641645
67991,0.03712895649572961
22747,0.8103727589101231
72955,0.04466420535352517
50291,0.19297691208429632
10450,0.03308921060845937
56527,0.15616679780834902
29517,0.5514363759713049
50940,0.4248660531930442
53799,0.19298809947233297
23953,0.020473611143996547
55268,0.03269984490918358
48782,0.1455138798288999
8180,0.20322589222562792
50101,0.21296354187191904
9529,0.7943747559439948
71907,0.651299875766965
55078,0.6609333554894093
63279,0.511591724681896
75331,0.4950706118584333
41815,0.25256301007294313
36599,0.8397161878797116
78753,0.06250956424968214
55297,0.03394125281853142
28796,0.538627996821942
38548,0.051620639519512915
76230,0.6190232527410824
67495,0.11365240018860535
156,0.256802598439591
10488,0.23220330611311799
77792,0.6808359950316103
37347,0.3553546054713044
1090,0.4783113112607699
27517,0.09872469820825662
78507,0.1834630250065799
74659,0.9144899269275915
32603,0.446279466064174
40719,0.02367970555030441
76638,0.3904548402802853
18059,0.27380726065326944
55916,0.16516969518554558
72517,0.03825988435135385
6417,0.9327682155894703
41856,0.09687376099182471
33867,0.4993614984047598
70970,0.37996315559640126
77816,0.010232377875644173
13231,0.4359803573884136
71987,0.01965236553088042
45097,0.9750425967035129
18100,0.8869187880264039
59043,0.0007849782926031467
25557,0.21514323729672644
36117,0.05009517172913703
69616,0.010276175964160403
59166,0.036366327499316085
78701,0.9283461646440463
588,0.2499623183343121
9347,0.8827052605989476
46038,0.5125112930510672
46306,0.05416656406959952
43733,0.7594198686261304
78881,0.006746097478895344
26476,0.31408846136275875
52143,0.9570538794267793
30091,0.8571181445639237
30931,0.32480351294560095
646,0.3182366021396512
9588,0.2955462787219391
49417,0.7652633913713051
15037,0.022732840449964632
32995,0.010934389975558147
24218,0.011022381650314644
26820,0.03712895649572961
55427,0.09316467290805414
9753,0.8279295238851461
8005,0.1435287814662531
16155,0.0002870088051834223
20096,0.8108964783828244
8439,0.5774639890454482
26171,0.0002698405101344229
67066,0.11838574416416595
1126,0.001775000576522363
33692,0.3540940820996243
1284,0.28956407000291795
56482,0.4188777485233243
52757,0.38490670170630553
42871,0.04331265580909961
31853,0.058341191601899434
78348,0.3831931273719781
54401,0.21031997841967748
63371,0.2715198966629173
62988,0.8442550766510163
2592,0.10442269883423788
5907,0.23366638361902858
55662,0.013280874907908729
11206,0.5511598675622036
39902,0.09248091294399319
67844,0.017751308191789814
20075,0.46395793051844025
17072,0.03828715930016769
33381,0.7974376749498238
65032,0.05418092802200551
6630,0.7251177039974543
4136,0.660633361084964
1899,0.001112689265652607
283,0.06236708450683151
65795,0.4236162685321111
11117,0.14891052751409198
6531,0.020937051913650622
37712,0.47165202073064943
29140,0.3540940820996243
6972,0.8743690964554597
37992,0.26142975625832143
67822,0.5952375730700257
40847,0.10153604722302582
21039,0.735186497871639
21385,0.5684572103390347
6711,0.3977562391839506
78676,0.01158335489195668
57829,0.6450116802285979
75940,0.7608542787954031
21801,0.07804383391867574
33244,0.8414860484955861
51708,0.32507318687979936
49160,0.05659668700140501
61002,0.8121498175317436
71948,0.1843134356632964
2552,0.051582634419581164
6853,0.3459034795417321
32659,0.32982518366634017
51579,0.2495215451490819
26391,0.8527754014467491
48564,0.3504224914522806
64167,0.8260697823826176
21254,0.059488373149305745
18659,0.18341909475288873
41972,0.21203619687471165
50730,0.01016779659721235
23649,0.8530181557356281
42952,0.0654849820091301
20355,0.8823190520032937
13566,0.36567325740412315
22264,0.568726491896904
29119,0.3896815691055671
39962,0.3615889203614417
18490,0.43256162563613576
6824,0.0016992655235680502
27625,0.18192344378823405
56701,0.27906488340113006
782,0.43309615555684167
14940,0.3663539597027384
18134,0.35086546341008945
10984,0.3170149667627102
72056,0.032763731943220936
5775,0.013280874907908729
30934,0.7734915498098962
30574,0.40157602713924795
9284,0.7086564804998359
63871,0.2797450385834592
74906,0.6777885222052626
12820,0.16939473099412242
18709,0.4632991964990735
63879,0.2213579129015834
37824,0.4012132610142109
10801,0.8573288968285283
59635,0.02223078339429379
67264,0.13048394156782497
16995,0.7086564804998359
48778,0.022411159460418138
70203,0.042271907634648664
30652,0.00022483838739705358
57327,0.31078239556523124
74072,0.7492231070227545
69287,0.3256063244782779
12925,0.8194654146648533
65634,0.14139773381565046
68674,0.288042848548917
14358,0.2943585756149394
13141,0.8848005022165221
47946,0.5481832507943435
69185,0.010156441510100235
50670,0.14543863254651052
67170,0.3617405929318467
45233,0.008047533905738214
44630,0.33089001254323414
55719,0.16120071141104217
46761,0.3848349318454813
18475,0.001775000576522363
23482,0.43420561477427977
71708,0.010703308829092295
7522,0.1730052863947665
75416,0.5592275377783056
62033,0.7519971294202563
78420,0.34637708033586256
19447,0.806019214687285
33366,0.19672588492752102
15353,0.9239619684897464
24260,0.0007175147699356059
77245,0.5274134703736484
7346,0.16939534317946783
6305,0.998925411298401
6589,0.007210792427013524
42892,0.5863833009941477
29056,0.46677198202033915
78718,0.5924078991871745
57715,0.9985259483741465
18323,0.34637708033586256
26929,0.012567584893702905
34522,0.0445636781737631
28229,0.1978149232427162
18746,0.12330090614266817
20645,0.04354497923979719
70969,0.11851107191741307
22670,0.7135643102345063
2540,0.8439400347208782
50602,0.3085008239538351
65429,0.4723912561522945
66708,0.998925411298401
48331,0.4814095683733811
7928,0.6696680782151239
14290,0.007210792427013524
77380,0.8396489960215306
17074,0.9096638002618409
47300,0.7588079205558497
15893,0.8501364180656219
50027,0.998925411298401
18682,0.998925411298401
40786,0.7729683734967331
2644,0.4415839789588474
59064,0.20576574963437919
5348,0.12841937512644072
41801,0.998925411298401
49734,0.807564712674062
32973,0.2547180656864257
7897,0.44905059505205724
9834,0.6350499552898263
32592,0.2901491082539668
50058,0.36260808266379024
17016,0.7645154070990737
73998,0.21855195370749952
19676,0.19509907386651104
34743,0.7698221711233615
163,0.4971346573311633
74972,0.3053727223033482
9558,0.4971346573311633
37482,0.11788238517705867
74604,0.3085008239538351
1432,0.6364717985531787
23253,0.494348275767502
45604,0.7652295822961458
62425,0.998925411298401
13976,0.6578528666860839
67156,0.8539592635690498
7711,0.3155542567602946
7737,0.11786852024419679
37052,0.3374097450871649
7532,0.2345206308853683
17070,0.889055980236054
13494,0.6578528666860839
42822,0.288656783754363
43620,0.030394769598809913
68921,0.46840336746693667
2840,0.9990472572819173
5106,0.6511230006387613
56615,0.0003924097704014051
15079,0.6445354076407095
29310,0.015850941319698834
19716,0.433615569893452
26202,0.24292251962753583
25280,0.018120281576706365
2097,0.9982807742824116
42964,0.88687415028682
22437,0.8627436921019142
8000,0.08047189599031974
62813,0.998925411298401
70554,0.7140272356168216
25123,0.7360666816990739
61331,0.8006573086849164
23285,0.05210742159357244
53073,0.529385161877021
35526,0.35089590861672465
6398,0.065869706628986
54221,0.1741314434208014
46851,0.008288977992337666
34866,0.003991866541379606
8330,0.588239301577387
3472,0.7957667224859764
14473,0.02893478132968237
57419,0.7353426057729822
30255,0.8501724671885941
30448,0.55873477855997
79142,0.022692323477900237
34052,0.0042187080504741195
45254,0.27966878274292334
59793,0.5471824168931231
75565,0.0042187080504741195
21622,0.6089826293929159
33788,0.29414617507622615
16185,0.0390111018695356
75055,0.3390546482874472
27387,0.3618592582216732
25052,0.45963054747872295
50289,0.02507095171227072
1652,0.0042187080504741195
33938,0.0042187080504741195
76257,0.732608210805952
6257,0.12188643310899017
28855,0.8410242936061727
5470,0.016993173210211165
78044,0.00044280300708775277
10259,0.6941066635249014
43935,0.0011094577333937248
13429,0.0460530416917419
37862,0.6934027316165972
21818,0.30498888372571786
66078,0.009648204999849776
62540,0.6534263391815472
42093,0.0042187080504741195
49816,0.394801136061546
55507,0.21930045556996206
5998,0.016720944594167918
68927,0.1755939869378088
28732,0.2858680309624439
60604,0.14665154280272694
77508,0.4169087128861554
14227,0.06130305317150285
16030,0.61650524943465
79272,0.8757638497264414
11006,0.005094149528169288
36728,0.5338033136907467
6644,0.29469409283200443
23226,0.3475925598595971
48869,0.31914891874942947
16088,0.010498438838132175
69123,0.0266045378833474
36061,0.20659156915662183
68100,0.25452607572443886
27767,0.8603135651746393
59665,0.06103351169728367
77073,0.16750032127197245
37805,0.044747709055118726
33849,0.1613747177785202
61628,0.37908828993344235
64430,0.21520393666043966
59797,0.0042187080504741195
2024,0.25686681968349473
73446,0.15373190137508155
78039,0.5287606346060575
23706,0.018345280911979428
66550,0.38081765196561435
18314,0.6245706690200156
9597,0.0792246462503064
23763,0.21832784739868594
12088,0.736312792505634
54342,0.5587362958003074
5111,0.3769125086512578
36752,0.2858680309624439
15380,0.10522153858347416
40373,0.05399232593137937
19874,0.37849601392970467
13945,0.792720799830497
63438,0.4923019357057714
26833,0.0042187080504741195
35852,0.47332384957895335
10806,0.0019101483014271198
19034,0.4083216049098892
47702,0.06699060082773392
37901,0.7739669587849731
67696,0.6402757933692944
31657,0.00033824135402086056
76866,0.6325407064177391
25499,0.5913303367607327
36736,0.5716078268830672
34197,0.0042187080504741195
3082,0.19397350285379705
68057,0.14632032918582405
21728,0.5904382657352352
62947,0.9024519488249172
38788,0.0042187080504741195
49667,0.0042187080504741195
55148,0.16630418235954267
22657,0.20501962428340745
65096,0.5440049506327497
41322,0.470834212058954
29807,0.7271063245939221
56448,0.7421248493666713
9497,0.5623200505533854
5927,0.024327297610284786
29726,0.030969778875073982
51613,0.8743790944553601
18038,0.06114173474896124
8895,0.009844092529818159
8707,0.15095235230466456
66913,0.40560337763473664
67261,0.8745072388720738
27045,0.38605589832960424
3755,0.7691602114511455
57805,0.5004414998874525
29740,0.914571398301144
20568,0.4615058831668123
46487,0.07497061677023141
44639,0.7142054890449966
48690,0.3357388357656287
24859,0.7806660579104523
55732,0.3507755090359546
64029,0.6737216654864425
13058,0.1290860703117853
48909,0.015212365582320777
23388,0.36450717228883983
43542,0.41168706195437377
58713,0.685111075114426
58006,0.8582242448190617
57942,0.47056919310965234
14572,0.8584371987666273
55534,0.8650056056978932
23912,0.1277228331555578
15998,0.35890281312678396
28045,0.8107907173086738
56850,0.14951376861956037
43951,0.3629226965211219
50409,0.04733640892480717
37644,0.1408031543489256
76273,0.025991190358156245
48759,0.08898367109752785
30842,0.3487680631032941
61333,0.36564648629012425
64947,0.2019808391037699
76972,0.33039803205419954
46805,0.4527732140462572
14292,0.7132115379269033
2462,0.14098304946693785
49146,0.7204966879254989
55420,0.23484588387649125
54094,0.3900106464418891
38715,0.26695154485510386
70120,0.2019808391037699
22169,0.5144147782916852
45001,0.7870323289709634
26807,0.175766577251815
58280,0.4164057123210394
45839,0.6737216654864425
16906,0.6242727072366877
57867,0.4645481486248169
64380,0.3013528759372704
60704,0.8223830443869524
9504,0.4735307352772075
69520,0.06429740684934367
39072,0.5004414998874525
59766,0.38095506322159567
17154,0.8344228805430066
5979,0.21479930992948174
25228,0.1117804377941499
34965,0.7240330001926399
46858,0.28817396853974886
57714,0.30541770271516805
79222,0.6967173398551055
61559,0.06372185889998254
59561,0.8582942088336712
42601,0.5965868470090043
26190,0.9331163281937634
6980,0.7026871911986053
50980,0.24998123873071398
52162,0.2198493008901531
35145,0.24989466176186953
61064,0.6737216654864425
17631,0.11777850693220918
23889,0.796094090812459
39280,0.5372448643324952
28271,0.2746909320405843
78501,0.12621012821664038
47242,0.1466892546854468
5440,0.34829595069728764
76296,0.33039803205419954
29957,0.4108327280060998
28139,0.32275376677233913
57907,0.7776234387798954
64028,0.17023439210051458
70068,0.9299652770489394
9867,0.28636042845614423
48356,0.8884043106201646
10143,0.024675730116268578
44858,0.009300712253199235
16532,0.403353810172297
76817,0.6737216654864425
28083,0.4474398609485139
7789,0.27312171731798607
36225,0.8294962067830117
63531,0.34682641260591096
60921,0.3448435811952992
70477,0.37650893128386803
41992,0.7891319255065932
22615,0.6536783405698859
63937,0.38184290433142565
30112,0.3357388357656287
47685,0.3854822441716989
56493,0.7677389215313379
25432,0.11899389590345927
7100,0.4164057123210394
73617,0.8051275553392564
49231,0.9523661557658281
23473,0.17405528535285628
51400,0.3029315126207878
77866,0.3515020230477792
51432,0.36658951309826016
28672,0.8280647489225271
20282,0.028528416127012294
42081,0.08476078812439258
6173,0.3515304050163176
3632,0.6412859889167368
49724,0.3678451251217704
64642,0.3056003370819468
33161,0.21010931628239174
3192,0.3218807693469818
32785,0.5630696506590476
30912,0.41264943758121975
53353,0.6365299479254654
64042,0.4630677634228278
55317,0.07225046095032638
19878,0.016802262017318787
30621,0.44816277230215107
26036,0.12541843185267898
77740,0.023450554720451114
14057,0.559896914018142
72931,0.26434094648618794
21224,0.35485260480601916
33362,0.43646121274275523
37488,0.21725279724433766
25122,0.7321995957350014
10750,0.35472984219789644
29301,0.21827716183162663
22421,0.44816277230215107
4799,0.8805571112497378
10635,0.1527212108676725
70332,0.33005784505622077
53745,0.45197480793359374
41425,0.33536660784574474
164,0.021278680748908076
672,0.0003540383993190602
53421,0.8134678451196928
47077,0.2887010453786841
16053,0.5040053872044692
56533,0.13072891829964428
59354,0.7520954386520885
22741,0.5157071726312343
60429,0.006914401063186828
5543,0.9286923069925346
24023,0.11944198580040642
23178,0.8798591435503904
73295,0.0002621815784512508
6549,0.8562379904099867
63038,0.562526086072615
70018,0.9239284687750013
62647,0.9009973774071343
61950,0.24452240342116507
69253,0.0505979934902441
76374,0.02609324751377393
9957,0.6300514098311102
31175,0.3784342131878919
27606,0.09897824688244476
26716,0.7461766843161616
51197,0.8827289014304674
71230,0.0224261414468807
57023,0.10185420951922881
32372,0.07021368423079198
42469,0.30194863323845145
15423,0.5729273585013732
57010,0.00644350610930711
12412,0.3581636204504485
68829,0.3853180653182243
41780,0.8051275553392564
34172,0.0777098491746877
66919,0.19081235154233328
43109,0.5124078558418027
23313,0.8999115287406683
54824,0.19528492609932574
46852,0.9009973774071343
41569,0.7931065451212933
23292,0.9487494621322354
6407,0.35943685732440767
9075,0.40724568457758653
28142,0.4136123960110041
50332,0.1812499925404283
70985,0.021386176150999598
61589,0.1697644365309551
29795,0.8378903774721791
44937,0.3816872289068786
59475,0.02529487694472776
37847,0.05169766978550554
25033,0.4098437304903851
46333,0.36381762952629865
49842,0.022424425787588725
55678,0.801526949282646
42914,0.35098597436333534
39923,0.07418270030739034
71967,0.19265638150288192
72147,0.35154039372284696
77876,0.553169450748282
18269,0.3601850169770517
35263,0.7717090088117825
55100,0.8131594167555617
52189,0.47665256447140936
28180,0.02514967197279838
33614,0.44260046971488415
74271,0.5353763692664917
11872,0.00031119686283781185
7968,0.02646915742844129
40109,0.4736430697459963
46660,0.5000793909014477
31823,0.0640079530629935
16921,0.02514967197279838
17348,0.17905510794247612
48245,0.8866643949598312
71309,0.5214343883423771
50201,0.19484516503036403
23430,0.8351933256317458
51113,0.00888094035613432
35299,0.02514967197279838
11139,0.5257519232067736
14717,0.9487494621322354
73966,0.011766041535864396
37686,0.08956813344645884
31056,0.7286452174452173
31553,0.23122092955540227
5902,0.10585066550352173
73823,0.9265466730403369
29985,0.03147355658617047
64310,0.5292757240635437
63741,0.03013086399670252
74521,0.6399615249181122
5657,0.02514967197279838
48896,0.7821235771282403
55250,0.041311267540024066
72910,0.0628768275347082
52131,0.44842874280633216
78402,0.017386878197390127
56155,0.011766041535864396
6722,0.0875048835221863
24227,0.362301105119139
73801,0.26931620898442477
40462,0.026897084273083988
31751,0.2736335291555362
52291,0.3771713435630384
73862,0.9487494621322354
73166,0.43792109733026
63134,0.2333441342383894
45034,0.21619925137846496
60632,0.0239781438405475
76958,0.6469900422152094
34595,0.00888094035613432
25170,0.1710590138212159
12330,0.05909981264608392
61930,0.03597038066020759
64613,0.898818145928813
70972,0.6060912073378775
4438,0.9487494621322354
10383,0.4285992998936411
65451,0.8663481457220856
64978,0.5713267995864115
36036,0.2716233927059222
18074,0.14524600268485138
42686,0.0005682960382075877
38068,0.3603330733457599
55115,0.8531045081520959
47865,0.942407654280418
30683,0.02514967197279838
35586,0.7781904540356097
5783,0.31941742838872905
16164,0.4148764237290265
19170,0.016776962989278797
9716,0.3835773118025266
65062,0.03114450180963493
10700,0.5748438922110726
76560,0.23643264560146104
4896,0.011766041535864396
56274,0.8328667938202847
13396,0.4135092768384091
18753,0.06589142332641375
41324,0.27140332174480336
62712,0.942407654280418
29302,0.04894680810768942
48232,0.017474128164337896
55923,0.4148764237290265
72983,0.8020629297877961
10755,0.6899787417412637
39892,0.011766041535864396
78406,0.7775308583451868
46480,0.0005834073537247505
29329,0.8678049865749167
68620,0.48770993676866725
208,0.029870350053094002
28983,0.664908266290077
25593,0.02514967197279838
68911,0.12389460515028239
10527,0.2553474599483246
48605,0.16844984427262144
42829,0.10815230848212849
60964,0.0438940455978605
44844,0.7686085543357871
77734,0.2853143862143445
53364,0.3931319320478817
9687,0.0005529544523536133
58577,0.788726065792274
19202,0.014703881689029637
5250,0.04755987532232784
74070,0.7742065661714956
45114,0.847700050580629
78556,0.2616984433974562
34504,0.34447317265784166
56550,0.29061884343235395
14485,0.033535783311670855
4256,0.8968496719369996
77523,0.7180115797777233
68012,0.8855195048696629
10757,0.14389987947278407
70588,0.18877932472045328
69250,0.11386912705667428
64316,0.28535831716353777
72241,0.48884438096508165
68009,0.5838084438076742
10107,0.010820010427145052
54625,0.8367096920204576
31368,0.21030342228964163
16457,0.2450132840710136
14211,0.6892734841452385
73380,0.30362504499333337
12324,0.2095928997859105
54254,0.026139997213417417
39533,0.8520258317651732
31008,0.5105652871354823
76330,0.7642571071020794
33894,0.8291431442866161
17626,0.6297055201104584
79085,0.09446927654907193
60947,0.3521437248357515
51502,0.09452659850364292
29372,0.1897640375835906
62439,0.2943351502758333
55755,0.00040024507036514776
77480,0.2650167040101358
32118,0.7495597553758527
65109,0.1867841955811128
4359,0.22521664374144224
17728,0.001992749991879847
7422,0.7836923289217678
57785,0.15853229400717328
27214,0.11919591565420931
74697,0.40130145924716926
57994,0.11408199800141967
23712,0.3443496724367326
40391,0.5138851746553262
33756,0.0299696557318672
16015,0.7299402777076158
68389,0.016685307139400366
77232,0.791276884640655
41622,0.42908315391730456
49105,0.742261880944791
17015,0.7477425763341553
17634,0.8133210947049648
26161,0.03684741597322999
64175,0.002619696274228407
68577,0.164094249639508
65482,0.4059229533078858
65682,0.05771457134762825
36042,0.3835819256376266
31911,0.014796358372992337
7228,0.5305290806754246
36452,0.0969517566751202
55827,0.35253011907508364
34085,0.44672440845395356
71832,0.5105731309400668
31402,0.0666816725292074
75389,0.3034574249865021
76154,0.05679935775566707
37385,0.00028725640900160917
52250,0.8659046521787666
78792,0.00043285967628747276
34069,0.5875071066795455
23670,0.06945833927212852
65430,0.00992477510153407
76667,0.08569369520538929
13674,0.8031012086780015
42669,0.7067548359239733
71032,0.009424157745811637
21676,0.26413724236441016
59190,0.24193789290444376
12150,0.4226866451684762
24612,0.3034574249865021
6442,0.8939310362632913
74173,0.2321716892730217
48369,0.19934576103866608
18744,0.08219761867749736
3655,0.19565515427584157
63647,0.27526068909524376
72589,0.24957176817596477
29735,0.033594413503068375
48714,0.08021848536001458
44140,0.7963244255914895
23172,0.0007446638534714858
43597,0.32571006807855407
44977,0.7150806159005989
12290,0.8991758424296082
64158,0.4056410361046818
54692,0.02543971548936881
31011,0.40458706258968924
13468,0.2567003424550567
72431,0.17108007602567868
42653,0.6174770617816323
36379,0.30786562444332505
57717,0.8747976264076402
7152,0.6557300530841672
50116,0.16047145704944552
6013,0.8279328402882592
46414,0.05961869848825467
46882,0.11806155476089973
37651,0.13392607620870822
45380,0.042882371713348744
36915,0.8894910875007017
8907,0.4151661987862077
56089,0.8404830498516784
39311,0.3379712202884578
59183,0.4982731437489303
69968,0.0005083842002740482
64107,0.14866502108120097
33175,0.011973854399474303
24597,0.9589073603173852
58349,0.01862684833595987
26988,0.000606265802974184
59890,0.1616768055915107
26967,0.16298312569879075
73771,0.11954688243329091
46820,0.3010431532054146
11564,0.3304714820295368
27599,0.12836024352334358
11557,0.5049870345113859
53552,0.7878625628070771
21637,0.29816131553094327
32780,0.5078822536547944
4761,0.169982758251715
1178,0.7972394184598003
64733,0.6397762811113774
31349,0.805167487989534
35632,0.06038110605741505
6472,0.37754747639910874
22613,0.16439821167729865
25538,0.42410039262311744
60234,0.07806952242779869
76744,0.24997277525042882
63450,0.1728286504609799
22444,0.0003010180344615873
8928,0.0037770708877939404
31325,0.025648572312224387
35644,0.3957879969163242
9109,0.24762412267174672
27724,0.35318038447776817
3727,0.8368294290398394
51925,0.24396687740130182
1368,0.816879498227491
3713,0.023813576396692758
17773,0.7056985201046847
25427,0.025648572312224387
73298,0.47337115580219724
36322,0.8793181431471946
64966,0.0003778147315887061
4115,0.3804836652573027
67204,0.11045446826919593
29166,0.5508257947668502
25924,0.4599120576079912
39883,0.3860998283165426
66025,0.0934870415764111
27209,0.09941593850169657
72461,0.035439719338481335
73385,0.9171440584296411
60577,0.4189899324662856
5705,0.029203737571600934
17088,0.17308870045096486
69570,0.8741069273723296
36060,0.24555817001813995
8126,0.8179988344587944
26985,0.9072889112428333
42288,0.17588124864751103
78987,0.21875953178203159
47056,0.592040819336974
77744,0.2896641192093233
30660,0.018255549593983355
54062,0.26601648377338466
37209,0.18442886269830594
42824,0.7379268191290204
50139,0.049467750165719755
65839,0.5304584449982868
36488,0.2961170986110095
24090,0.4942823942065727
28626,0.5808415372662195
55410,0.20571227813598333
15578,0.6932574538240034
47415,0.998925411298401
48321,0.998925411298401
37381,0.998925411298401
13670,0.41550175134944517
23197,0.4383043737352867
10226,0.998925411298401
4471,0.4129717831309152
43754,0.998925411298401
1970,0.0005875940823461081
32557,0.46601191407008624
22912,0.12678031460542777
39063,0.332366334969177
12116,0.0005259257718530431
9111,0.614034813416202
68786,0.40662203629830657
6571,0.9988408447786747
6639,0.027295331342406026
56504,0.3598129539005689
15399,0.4997581527253992
61213,0.9610001493058726
45273,0.48184758075924605
65662,0.29220391597920525
1240,0.0005904794708944452
35058,0.08049292749232137
41236,0.0859577395044108
25612,0.998925411298401
33998,0.998925411298401
64179,0.030708262270705177
9201,0.4538739738968846
29857,0.12847720700113552
28405,0.8825497552606154
76261,0.49250195188856016
1059,0.4794670257303201
39031,0.9449429274254131
27421,0.7638302329807831
282,0.9449429274254131
47615,0.41991463897178866
66505,0.6825347863978931
20338,0.8284570066725899
34708,0.2710362886452315
79086,0.03983610526978395
620,0.4129717831309152
18310,0.028655670520262234
67279,0.07526164668518427
26156,0.10653269642782852
9848,0.8405418468331756
15564,0.17660819892170443
71653,0.10238632764951894
51887,0.4276301786563278
55205,0.4794670257303201
35947,0.017886758552574086
71636,0.4383043737352867
23500,0.003732214740978556
6277,0.998925411298401
42241,0.998925411298401
78323,0.26458630943067885
76620,0.13948701412273323
71261,0.2267572285648815
76368,0.01604513280385053
33398,0.4129717831309152
44739,0.2777685681676782
52234,0.30003084250684603
12589,0.00037918031896965333
61368,0.23531954263911325
21928,0.1917017203810955
13761,0.353773298150883
64675,0.28887426300236935
67650,0.08536341797798695
61273,0.4129717831309152
45894,0.5189802183144153
69351,0.5226529379131964
47065,0.088178259752691
35047,0.42821049384294946
70136,0.8136403382635844
50678,0.43961778900728143
35134,0.876583130161684
4649,0.467115382360645
44966,0.019099695062273686
64325,0.009781463190434402
26917,0.5726036587497235
33143,0.4671062174679969
77788,0.006509945622886054
66062,0.13633147221929234
11562,0.36495021414950257
23280,0.04543032511528401
26724,0.34057732888048325
19976,0.3014093578502248
27491,0.018573917445246613
57057,0.16123143396671488
48365,0.08867502362885946
42230,0.8879477572010446
45242,0.1281612337273155
17779,0.3943149422991501
29427,0.6510196057977491
12202,0.998925411298401
45351,0.7106638415695468
76708,0.7759060355677825
26018,0.3483604778783462
26959,0.23315236748754628
79207,0.8635540312399332
77540,0.5653729008838193
22016,0.32057187509763946
31586,0.010905172476206043
31861,0.30571666781019685
25850,0.2845080932624417
72100,0.8927925713391446
65129,0.3475519182224505
4704,0.19619226521483119
39064,0.3474390110636245
39444,0.2339383733770328
25964,0.018277481721435476
47909,0.5390763678332827
74132,0.4669860019143171
957,0.19925330001904956
59322,0.0008331689597374693
72542,0.9078290680102028
30028,0.035616959373045855
55231,0.8361724530444807
16310,0.7414455341486156
45501,0.912481944090624
8947,0.47931707734784607
60316,0.41740159992097814
2921,0.7827086389553236
37413,0.053519659325352194
662,0.06872592721262097
16083,0.0010300735113474855
75718,0.04493826168627995
20050,0.11096923883096443
70327,0.761380150746534
2357,0.7292988157447052
28381,0.10562525064896369
79009,0.030601941609170683
52580,0.4903430771477644
20023,0.7188221955345608
31891,0.3171124502712828
