Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
36201,3,0.0,0,2016-10-28,0,2,239.0,DEU,,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,128.7,0
79034,2,0.0,0,2016-10-28,0,2,36.0,ITA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,109.0,0
62641,1,0.0,0,2016-10-28,2,2,206.0,gbr,STANDARD (COFFEE ONLY),USB Drive,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,109.8,0
34600,3,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay *Upon Start,123.0,0
8919,1,0.0,0,2016-10-28,2,2,8.0,BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,MacOS Station,0,0,0,0.0,0,1,General Admission,Blue,Defense & GovTech,Dedicated Sales Team,0,,5119.0,Pay Upon Start,94.0,0
52963,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
76030,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
19496,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, Affiliated Admission ,Black,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,129.0,,Pay Upon Start,95.0,1
65838,2,1.0,0,2016-10-28,1,2,36.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,,,Pay Upon Start,100.0,0
65972,2,0.0,0,2016-10-28,0,2,35.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),MacOS Station,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,direct website registration,0,,,Pay Upon Start,104.13,0
39023,1,0.0,0,2016-10-28,0,2,8.0,ITA,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,Defense & GovTech,Dedicated Sales Team,0,,5119.0, Pay Upon Start  ,110.0,0
48615,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,,,Pay Upon Start,109.8,1
34771,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
56833,2,0.0,0,2016-10-28,0,2,28.0,ESP,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,110.0,0
1713,3,0.0,0,2016-10-28,2,2,117.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,123.3,0
52357,2,0.0,0,2016-10-28,0,2,464.0,PRT,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,,391,0,General Admission,Blue,Big Tech & Multinationals, B2B Pl!atforms & Resellers ,0,218.0,,Prepaid (Non-Refundable),65.0,1
24818,2,0.0,0,2016-10-28,0,1,163.0,CHE,No Food Plan,Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,2,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,80.1,0
4171,2,0.0,0,2016-10-28,1,2,247.0,  PRT  ,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission ,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
8991,2,0.0,0,2016-10-28,0,2,35.0,ITA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,1
16838,2,0.0,0,2016-10-28,0,1,186.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,68.68,0
13641,2,0.0,0,2016-10-28,2,2,250.0,SVK,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,90.95,1
46205,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
9718,2,0.0,0,2016-10-28,0,2,35.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,158.0,,Pay Upon Start,109.0,1
11150,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
15969,1,0.0,0,2016-10-28,0,1,73.0,DEU,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,  Affiliated Admission ,Blue,TRADITIONAL IT & TELECOMM,B2B Platforms & Resellers,0,138.0,, Pay Upon Start  ,62.5,0
34393,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
44047,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
19023,1,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,85.0,0
58823,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
59982,2,0.0,0,2016-10-28,0,2,181.0,fra,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,90.9,0
57986,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
67230,2,0.0,0,2016-10-28,1,2,52.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,120.6,0
45543,2,0.0,0,2016-10-28,0,2,286.0,  PRT ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
31896,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
38319,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
10384,2,0.0,0,2016-10-28,0,2,199.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
60739,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
71959,2,0.0,0,2016-10-28,1,2,264.0,CHE, Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,,,  Pay Upon Start ,96.3,1
72841,2,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,129.0,,Pay Upon Start,95.0,0
27080,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
79305,2,0.0,0,2016-10-28,0,2,245.0, FRA ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,96.3,1
27479,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
58396,1,0.0,0,2016-10-28,1,2,205.0,GBR,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,3,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
19209,2,0.0,0,2016-10-28,1,2,180.0,ITA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,2,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,100.08,0
68130,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,prepaid (non-refundable),110.0,1
19187,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
36349,1,2.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Touch Screen Interface,0,0,0,0.0,0,2,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,109.0,0
64243,2,0.0,0,2016-10-28,2,2,275.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue, SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon St?art,90.95,1
4710,2,0.0,0,2016-10-28,1,2,247.0,PRT,standard (coffee only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
64747,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,218.0,,Prepaid (Non-Refundable),65.0,1
26663,2,0.0,0,2016-10-28,0,2,286.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,big tech & multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
61204,2,0.0,0,2016-10-28,0,2,286.0, PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
991,2,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,0
48886,2,0.0,0,2016-10-28,2,2,27.0,fra,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,110.0,0
57754,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
21481,2,0.0,0,2016-10-28,1,2,36.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  General Admission ,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,109.0,0
123,2,0.0,0,2016-10-28,1,2,247.0,  PRT  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
77928,1,0.0,0,2016-10-28,0,1,73.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,0,0.0,0,2,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,62.0,1
75106,2,0.0,0,2016-10-28,0,2,239.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,96.3,0
4675,0,0.0,0,2016-10-28,0,1,165.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Server Access Terminal,0,1,0,0.0,92,3,Affiliated Admission,blue,Traditional IT &! Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,0.0,0
35977,2,0.0,0,2016-10-28,1,2,35.0,TUR*,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Server Access Terminal,0,0,1,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,129.0,0
25206,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,b2b platforms & resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
47301,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Portable Charger,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,big tech & multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
48370,2,0.0,0,2016-10-28,1,2,5.0,FRA,Lunch Included,Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,200.33,0
2075,2,0.0,0,2016-10-28,1,2,36.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,0
73215,2,2.0,0,2016-10-28,0,1,197.0,GBR,Standard (Coffee Only),Water Bottle,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,PAY UPON START,168.3,0
53603,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
65850,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
7764,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
48103,2,0.0,0,2016-10-28,0,2,199.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,AFFILIATED ADMISSION,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,0
14901,2,1.0,0,2016-10-28,1,2,190.0,AUT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,112.5,1
77003,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
64135,2,0.0,0,2016-10-28,0,2,199.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,BIG TECH & MULTINA*TIONALS,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
76384,2,0.0,0,2016-10-28,1,2,189.0,AUT,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8,1
8423,2,0.0,0,2016-10-28,1,2,35.0,TUR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,Unknown,0,158.0,,Pay Upon Start,129.0,0
31449,2,0.0,0,2016-10-28,2,2,175.0,PRT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,  General Admission ,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,PAY UPON START,104.4,1
25941,2,0.0,0,2016-10-28,2,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,70.03,1
45094,2,0.0,0,2016-10-28,0,1,73.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,138.0,,Pay Upon Start,72.0,1
61506,1,0.0,0,2016-10-28,1,2,4.0,BGR,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  pay upon start ,133.33,0
52223,2,2.0,0,2016-10-28,1,2,96.0,GBR,Standard (Coffee Only),Branded Notebook,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,162.9,1
14723,2,0.0,0,2016-10-28,1,2,105.0,FRA,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admissio?n,Black,Industrial Tech & IoT,Dedicated Sales Team,0,,5015.0,pay upon start,110.97,0
71216,2,1.0,0,2016-10-28,2,3,179.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,  Black  ,saas & software houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,107.1,0
26604,2,0.0,0,2016-10-28,2,2,250.0,SVK*,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,90.95,1
62598,2,0.0,0,2016-10-28,1,2,36.0,ITA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,0
39067,2,0.0,0,2016-10-28,2,2,7.0,BEL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,100.1,0
44270,2,0.0,0,2016-10-28,1,2,36.0,ITA,No Food Plan,USB Drive,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,0
4439,2,0.0,0,2016-10-28,0,2,23.0,FRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Green,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,145.0,0
26221,2,0.0,0,2016-10-28,1,2,110.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,104.4,0
2269,2,0.0,0,2016-10-28,0,2,239.0,DEU,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,85.5,1
36286,2,0.0,0,2016-10-28,0,2,245.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,96.3,1
59995,2,0.0,0,2016-10-28,1,2,247.0, PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
28234,2,0.0,0,2016-10-28,0,2,464.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,391,2,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),65.0,1
28442,2,0.0,0,2016-10-28,1,2,35.0, PRT  ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0,General Admission,Blu!e,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,  Pay Upon Start  ,85.0,1
36761,2,0.0,0,2016-10-28,1,2,247.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Prepaid (Non-Refundable),110.0,1
66043,2,0.0,0,2016-10-28,0,2,,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,129.0,,Pay Upon Start,95.0,1
32005,2,0.0,0,2016-10-28,1,2,36.0,ITA, No Food Plan  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.0,0
43612,3,0.0,0,2016-10-28,0,2,239.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,128.7,1
8234,2,0.0,0,2016-10-28,0,2,24.0,BRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,154.0,1
